CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
15502,United Kingdom,16,14,13003.87,0,0.2281,Low Risk
15503,United Kingdom,363,2,257.3,1,0.6175,High Risk
15504,United Kingdom,82,4,402.7,0,0.3594,Medium Risk
15505,United Kingdom,53,5,3610.96,0,0.3817,Medium Risk
15506,United Kingdom,23,6,2030.33,0,0.4667,Medium Risk
15507,United Kingdom,172,1,475.86,1,0.7454,High Risk
15508,United Kingdom,190,6,1000.27,1,0.4138,Medium Risk
15509,United Kingdom,381,1,152.41,1,0.8012,High Risk
15510,United Kingdom,331,1,250.0,1,0.8841,High Risk
15511,United Kingdom,12,5,900.53,0,0.5686,Medium Risk
15512,United Kingdom,156,4,331.58,1,0.4425,Medium Risk
15513,United Kingdom,34,35,26437.05,0,0.026,Low Risk
15514,United Kingdom,13,18,6392.06,0,0.0256,Low Risk
15515,United Kingdom,388,1,171.81,1,0.7622,High Risk
15516,United Kingdom,45,3,62.43,0,0.8125,High Risk
15517,United Kingdom,234,1,267.03,1,0.7266,High Risk
15518,United Kingdom,65,15,4189.99,0,0.0288,Low Risk
15519,United Kingdom,384,2,344.61,1,0.738,High Risk
15520,United Kingdom,2,1,343.5,0,0.6964,High Risk
15521,United Kingdom,41,16,7098.24,0,0.026,Low Risk
15522,United Kingdom,33,2,397.99,0,0.4993,Medium Risk
15523,United Kingdom,85,16,17259.19,0,0.0273,Low Risk
15524,United Kingdom,25,2,591.4,0,0.3438,Medium Risk
15525,United Kingdom,3,4,890.22,0,0.4748,Medium Risk
15526,United Kingdom,34,2,148.44,0,0.8505,High Risk
15527,United Kingdom,19,23,5554.89,0,0.0298,Low Risk
15528,United Kingdom,255,1,229.33,1,0.7839,High Risk
15529,United Kingdom,23,12,4783.66,0,0.2386,Low Risk
15530,United Kingdom,22,5,1808.68,0,0.4252,Medium Risk
15531,United Kingdom,9,2,1972.39,0,0.4568,Medium Risk
15532,United Kingdom,26,10,3738.85,0,0.3638,Medium Risk
15533,United Kingdom,20,3,807.57,0,0.5627,Medium Risk
15534,United Kingdom,726,1,162.25,1,0.7932,High Risk
15535,United Kingdom,174,6,1044.37,1,0.6349,High Risk
15536,United Kingdom,410,1,259.09,1,0.7352,High Risk
15537,United Kingdom,164,1,110.92,1,0.8312,High Risk
15538,United Kingdom,538,6,3358.4,1,0.4072,Medium Risk
15539,United Kingdom,8,1,538.46,0,0.6488,High Risk
15540,United Kingdom,12,2,460.68,0,0.324,Medium Risk
15541,United Kingdom,115,1,85.13000000000001,1,0.7968,High Risk
15542,United Kingdom,513,3,855.71,1,0.6619,High Risk
15543,United Kingdom,289,2,242.26,1,0.7373,High Risk
15544,United Kingdom,10,20,7807.89,0,0.0256,Low Risk
15545,United Kingdom,55,2,288.97,0,0.7188,High Risk
15546,United Kingdom,607,2,1079.1,1,0.7692,High Risk
15547,United Kingdom,8,26,10057.05,0,0.0256,Low Risk
15548,United Kingdom,596,1,158.09,1,0.7976,High Risk
15549,United Kingdom,78,8,2334.16,0,0.1545,Low Risk
15550,United Kingdom,5,12,2211.05,0,0.033,Low Risk
15551,United Kingdom,37,7,1679.81,0,0.4744,Medium Risk
15552,United Kingdom,218,2,252.52,1,0.6064,High Risk
15553,United Kingdom,61,1,428.93,0,0.6353,High Risk
15554,United Kingdom,278,1,217.2,1,0.792,High Risk
15555,United Kingdom,13,36,11243.91,0,0.026,Low Risk
15556,United Kingdom,25,1,279.77,0,0.7391,High Risk
15557,United Kingdom,29,1,468.91,0,0.7477,High Risk
15558,United Kingdom,640,1,202.68,1,0.792,High Risk
15559,United Kingdom,569,1,1109.4,1,0.7076,High Risk
15560,United Kingdom,398,2,153.52,1,0.7979,High Risk
15561,United Kingdom,12,8,1934.39,0,0.0388,Low Risk
15562,United Kingdom,352,3,671.4300000000001,1,0.4079,Medium Risk
15563,United Kingdom,23,7,2859.46,0,0.0355,Low Risk
15564,United Kingdom,464,2,70.74000000000001,1,0.7887,High Risk
15565,United Kingdom,51,2,173.16000000000005,0,0.6848,High Risk
15566,United Kingdom,393,2,227.87,1,0.7002,High Risk
15567,United Kingdom,19,1,186.01,0,0.7218,High Risk
15568,United Kingdom,3,3,758.29,0,0.4583,Medium Risk
15569,United Kingdom,104,10,3583.45,1,0.3287,Medium Risk
15570,United Kingdom,8,25,8736.49,0,0.1783,Low Risk
15571,United Kingdom,12,14,3892.35,0,0.0316,Low Risk
15572,United Kingdom,5,10,3965.2,0,0.1048,Low Risk
15573,United Kingdom,32,5,1188.42,0,0.0393,Low Risk
15574,United Kingdom,178,6,1101.44,1,0.5956,Medium Risk
15575,United Kingdom,620,1,30.1,1,0.8735,High Risk
15576,United Kingdom,38,1,921.37,0,0.6921,High Risk
15577,United Kingdom,152,5,396.03,1,0.4223,Medium Risk
15578,United Kingdom,163,1,127.1,1,0.7961,High Risk
15579,United Kingdom,69,5,1250.63,0,0.4805,Medium Risk
15580,United Kingdom,377,8,1375.39,1,0.592,Medium Risk
15581,United Kingdom,121,38,7480.4,1,0.2228,Low Risk
15582,United Kingdom,25,3,682.9100000000001,0,0.6388,High Risk
15583,United Kingdom,377,1,95.96,1,0.7894,High Risk
15584,United Kingdom,24,6,1268.2,0,0.1739,Low Risk
15585,United Kingdom,177,1,455.3,1,0.7004,High Risk
15586,United Kingdom,593,3,1139.1,1,0.5396,Medium Risk
15587,United Kingdom,51,7,1522.08,0,0.5432,Medium Risk
15588,United Kingdom,678,1,579.6,1,0.7781,High Risk
15589,United Kingdom,256,3,478.53,1,0.6179,High Risk
15590,United Kingdom,383,5,1496.6,1,0.5971,Medium Risk
15591,United Kingdom,583,3,217.9,1,0.7067,High Risk
15592,United Kingdom,47,1,388.58,0,0.647,High Risk
15593,United Kingdom,71,1,199.8,0,0.7882,High Risk
15594,United Kingdom,16,5,1771.78,0,0.5705,Medium Risk
15595,United Kingdom,488,1,357.6,1,0.7503,High Risk
15596,United Kingdom,101,9,2727.72,1,0.349,Medium Risk
15597,United Kingdom,36,2,563.37,0,0.3398,Medium Risk
15598,United Kingdom,54,2,548.02,0,0.3101,Medium Risk
15599,United Kingdom,27,3,1250.06,0,0.4163,Medium Risk
15600,United Kingdom,429,4,1199.31,1,0.6245,High Risk
15601,United Kingdom,12,30,14191.74,0,0.026,Low Risk
15602,United Kingdom,9,16,3137.96,0,0.0305,Low Risk
15603,United Kingdom,79,2,88.48,0,0.3893,Medium Risk
15604,United Kingdom,53,1,216.39,0,0.7315,High Risk
15605,United Kingdom,37,9,1741.95,0,0.0359,Low Risk
15606,United Kingdom,62,17,5230.99,0,0.2836,Low Risk
15607,United Kingdom,337,9,1708.97,1,0.3671,Medium Risk
15608,United Kingdom,29,5,1785.98,0,0.4018,Medium Risk
15609,United Kingdom,185,1,298.48,1,0.757,High Risk
15610,United Kingdom,52,1,112.46,0,0.7934,High Risk
15611,United Kingdom,10,26,2997.28,0,0.0404,Low Risk
15612,United Kingdom,37,2,195.15,0,0.6763,High Risk
15613,United Kingdom,611,1,433.72,1,0.6035,High Risk
15614,United Kingdom,438,4,3147.36,1,0.535,Medium Risk
15615,United Kingdom,11,47,21373.97,0,0.026,Low Risk
15616,United Kingdom,439,1,317.11,1,0.7597,High Risk
15617,United Kingdom,397,3,828.5500000000001,1,0.6557,High Risk
15618,United Kingdom,33,4,776.851,0,0.5458,Medium Risk
15619,United Kingdom,11,1,336.4,0,0.7445,High Risk
15620,United Kingdom,57,4,1942.36,0,0.475,Medium Risk
15621,United Kingdom,5,4,1293.03,0,0.454,Medium Risk
15622,United Kingdom,44,17,7852.610000000001,0,0.1007,Low Risk
15623,United Kingdom,142,8,2437.05,1,0.4083,Medium Risk
15624,United Kingdom,117,4,588.13,1,0.6361,High Risk
15625,United Kingdom,104,9,3236.4,1,0.3604,Medium Risk
15626,United Kingdom,75,3,1067.52,0,0.5094,Medium Risk
15627,United Kingdom,458,2,566.9,1,0.6163,High Risk
15628,United Kingdom,5,17,5333.08,0,0.0262,Low Risk
15629,United Kingdom,451,4,2240.9,1,0.3804,Medium Risk
15630,United Kingdom,46,3,1481.4,0,0.1181,Low Risk
15631,United Kingdom,643,1,596.67,1,0.6529,High Risk
15632,United Kingdom,16,8,3285.31,0,0.4514,Medium Risk
15633,United Kingdom,510,13,4335.96,1,0.3189,Medium Risk
15634,United Kingdom,18,2,554.65,0,0.4355,Medium Risk
15635,United Kingdom,396,1,100.35,1,0.8797,High Risk
15636,United Kingdom,90,4,1444.58,1,0.5356,Medium Risk
15637,United Kingdom,53,5,797.59,0,0.0377,Low Risk
15638,United Kingdom,379,6,2265.2,1,0.5227,Medium Risk
15639,United Kingdom,135,3,1065.08,1,0.4742,Medium Risk
15640,United Kingdom,5,29,23494.31,0,0.026,Low Risk
15641,United Kingdom,106,12,5345.55,1,0.0916,Low Risk
15642,United Kingdom,730,1,105.78,1,0.6831,High Risk
15643,United Kingdom,192,3,664.0,1,0.6925,High Risk
15644,United Kingdom,167,4,803.54,1,0.5458,Medium Risk
15645,United Kingdom,19,3,1055.17,0,0.465,Medium Risk
15646,United Kingdom,158,5,784.8100000000001,1,0.5654,Medium Risk
15647,United Kingdom,416,1,169.0,1,0.784,High Risk
15648,United Kingdom,205,2,639.5,1,0.7156,High Risk
15649,United Kingdom,337,4,1660.35,1,0.4225,Medium Risk
15650,United Kingdom,522,2,553.88,1,0.7469,High Risk
15651,United Kingdom,37,5,1259.06,0,0.3568,Medium Risk
15652,United Kingdom,92,5,1405.94,1,0.4972,Medium Risk
15653,United Kingdom,93,2,877.44,1,0.4262,Medium Risk
15654,United Kingdom,10,2,922.53,0,0.4614,Medium Risk
15655,United Kingdom,244,1,560.6700000000001,1,0.7182,High Risk
15656,United Kingdom,46,4,748.5,0,0.6292,High Risk
15657,United Kingdom,23,1,30.0,0,0.8315,High Risk
15658,United Kingdom,191,8,2117.27,1,0.5017,Medium Risk
15659,United Kingdom,44,3,532.49,0,0.0944,Low Risk
15660,United Kingdom,26,15,2603.69,0,0.1237,Low Risk
15661,United Kingdom,318,8,1215.95,1,0.5558,Medium Risk
15662,United Kingdom,662,2,283.73,1,0.7407,High Risk
15663,United Kingdom,107,1,138.14,1,0.7988,High Risk
15664,United Kingdom,51,4,1254.03,0,0.148,Low Risk
15665,United Kingdom,169,5,3987.07,1,0.4612,Medium Risk
15666,United Kingdom,473,2,632.94,1,0.4702,Medium Risk
15667,United Kingdom,40,1,301.32000000000005,0,0.7391,High Risk
15668,United Kingdom,218,1,76.32000000000001,1,0.8048,High Risk
15669,United Kingdom,41,4,684.34,0,0.6292,High Risk
15670,United Kingdom,297,2,325.2,1,0.7269,High Risk
15671,United Kingdom,19,7,2657.13,0,0.4941,Medium Risk
15672,United Kingdom,726,1,45.3,1,0.8766,High Risk
15673,United Kingdom,89,9,6204.32,0,0.1838,Low Risk
15674,United Kingdom,74,13,6948.2300000000005,0,0.0275,Low Risk
15675,United Kingdom,82,4,542.04,0,0.6245,High Risk
15676,United Kingdom,19,3,3435.76,0,0.5803,Medium Risk
15677,United Kingdom,50,3,1305.63,0,0.4299,Medium Risk
15678,United Kingdom,53,3,1825.94,0,0.4981,Medium Risk
15679,United Kingdom,25,4,781.28,0,0.574,Medium Risk
15680,United Kingdom,10,10,4028.69,0,0.0309,Low Risk
15681,United Kingdom,26,14,2989.7000000000003,0,0.3294,Medium Risk
15682,United Kingdom,600,2,318.24,1,0.7198,High Risk
15683,United Kingdom,118,2,524.54,1,0.4523,Medium Risk
15684,United Kingdom,548,3,173.95,1,0.6956,High Risk
15685,United Kingdom,451,1,55.98,1,0.8458,High Risk
15686,United Kingdom,421,1,90.0,1,0.7897,High Risk
15687,United Kingdom,9,9,2993.1,0,0.457,Medium Risk
15688,United Kingdom,419,1,190.57,1,0.7972,High Risk
15689,United Kingdom,120,3,521.03,1,0.3687,Medium Risk
15690,United Kingdom,5,2,239.76,0,0.6071,High Risk
15691,United Kingdom,253,4,571.3,1,0.5403,Medium Risk
15692,United Kingdom,29,1,191.04,0,0.7419,High Risk
15693,United Kingdom,660,1,37.5,1,0.8369,High Risk
15694,United Kingdom,1,24,9978.48,0,0.0319,Low Risk
15695,United Kingdom,267,4,1131.04,1,0.5188,Medium Risk
15696,United Kingdom,34,13,3881.22,0,0.0326,Low Risk
15697,United Kingdom,690,1,246.75,1,0.7707,High Risk
15698,United Kingdom,625,1,46.2,1,0.7818,High Risk
15699,United Kingdom,18,1,309.65,0,0.7975,High Risk
15700,United Kingdom,173,2,696.68,1,0.6662,High Risk
15701,United Kingdom,3,4,1529.0,0,0.4527,Medium Risk
15702,Nigeria,477,2,140.39,1,0.7592,High Risk
15703,United Kingdom,265,1,211.5,1,0.792,High Risk
15704,United Kingdom,141,6,3734.66,1,0.4826,Medium Risk
15705,United Kingdom,202,1,143.1,1,0.7911,High Risk
15706,United Kingdom,64,4,1060.56,0,0.4461,Medium Risk
15707,United Kingdom,36,4,916.98,0,0.354,Medium Risk
15708,United Kingdom,41,9,3887.15,0,0.3419,Medium Risk
15709,United Kingdom,284,2,327.85,1,0.7188,High Risk
15710,United Kingdom,418,1,898.87,1,0.6691,High Risk
15711,United Kingdom,557,2,420.25,1,0.7365,High Risk
15712,United Kingdom,10,12,3472.41,0,0.0326,Low Risk
15713,United Kingdom,144,4,839.64,1,0.2876,Low Risk
15714,United Kingdom,12,5,783.96,0,0.4152,Medium Risk
15715,United Kingdom,556,5,658.02,1,0.6135,High Risk
15716,United Kingdom,146,11,2485.26,1,0.2884,Low Risk
15717,United Kingdom,235,5,607.0,1,0.6265,High Risk
15718,United Kingdom,541,1,293.79,1,0.8057,High Risk
15719,United Kingdom,33,31,10195.97,0,0.026,Low Risk
15720,United Kingdom,25,2,739.22,0,0.4392,Medium Risk
15721,United Kingdom,12,1,471.4,0,0.6498,High Risk
15722,United Kingdom,36,11,5234.0,0,0.1188,Low Risk
15723,United Kingdom,365,4,930.7,1,0.6429,High Risk
15724,United Kingdom,202,3,310.85,1,0.7111,High Risk
15725,United Kingdom,16,1,415.25,0,0.7446,High Risk
15726,United Kingdom,391,1,321.91,1,0.7869,High Risk
15727,United Kingdom,17,15,9371.71,0,0.026,Low Risk
15728,United Kingdom,380,2,544.6,1,0.7485,High Risk
15729,United Kingdom,213,3,192.55,1,0.6962,High Risk
15730,United Kingdom,66,5,1726.58,0,0.4266,Medium Risk
15731,United Kingdom,554,1,125.3,1,0.7915,High Risk
15732,United Kingdom,213,10,1543.97,1,0.3985,Medium Risk
15733,United Kingdom,283,1,162.3,1,0.7932,High Risk
15734,United Kingdom,115,4,2263.3,1,0.5486,Medium Risk
15735,United Kingdom,422,1,327.68,1,0.7374,High Risk
15736,United Kingdom,436,2,1767.12,1,0.6699,High Risk
15737,United Kingdom,15,8,1188.12,0,0.5418,Medium Risk
15738,United Kingdom,19,41,13043.32,0,0.026,Low Risk
15739,United Kingdom,67,1,449.12,0,0.6405,High Risk
15740,United Kingdom,50,1,154.88,0,0.7422,High Risk
15741,United Kingdom,459,2,208.62,1,0.7447,High Risk
15742,United Kingdom,620,1,156.87,1,0.8009,High Risk
15743,United Kingdom,17,4,775.96,0,0.7157,High Risk
15744,United Kingdom,78,1,34.8,0,0.7377,High Risk
15745,United Kingdom,20,4,1094.59,0,0.6467,High Risk
15746,United Kingdom,135,1,196.88,1,0.7341,High Risk
15747,United Kingdom,13,9,2499.81,0,0.0338,Low Risk
15748,United Kingdom,41,3,609.81,0,0.4931,Medium Risk
15749,United Kingdom,236,3,44534.3,1,0.5198,Medium Risk
15750,United Kingdom,3,18,6452.991,0,0.0256,Low Risk
15751,United Kingdom,461,11,1380.44,1,0.5217,Medium Risk
15752,United Kingdom,40,9,3924.91,0,0.3068,Medium Risk
15753,United Kingdom,305,1,79.2,1,0.6681,High Risk
15754,United Kingdom,52,9,3037.61,0,0.1089,Low Risk
15755,United Kingdom,11,17,5993.12,0,0.026,Low Risk
15756,United Kingdom,62,4,528.01,0,0.7104,High Risk
15757,United Kingdom,66,6,2940.36,0,0.4434,Medium Risk
15758,United Kingdom,25,1,205.25,0,0.7854,High Risk
15759,United Kingdom,219,7,830.9300000000001,1,0.5183,Medium Risk
15760,Norway,631,2,13916.34,1,0.866,High Risk
15761,United Kingdom,443,1,143.05,1,0.8453,High Risk
15762,United Kingdom,66,2,583.75,0,0.7057,High Risk
15763,United Kingdom,32,2,1086.92,0,0.668,High Risk
15764,United Kingdom,89,8,4503.08,0,0.3786,Medium Risk
15765,United Kingdom,667,1,370.63,1,0.7005,High Risk
15766,United Kingdom,65,3,831.0600000000001,0,0.1126,Low Risk
15768,United Kingdom,116,34,15308.89,1,0.2052,Low Risk
15769,United Kingdom,8,46,88612.52,0,0.0278,Low Risk
15770,United Kingdom,613,1,321.45,1,0.7976,High Risk
15771,United Kingdom,605,3,1006.54,1,0.5298,Medium Risk
15772,United Kingdom,419,1,280.88,1,0.8002,High Risk
15773,United Kingdom,6,2,774.52,0,0.3427,Medium Risk
15774,United Kingdom,69,6,1288.34,0,0.3387,Medium Risk
15775,United Kingdom,246,2,150.5,1,0.5959,Medium Risk
15776,United Kingdom,134,1,241.62,1,0.7496,High Risk
15777,United Kingdom,242,7,1762.61,1,0.6211,High Risk
15778,United Kingdom,432,1,307.95000000000005,1,0.8057,High Risk
15779,United Kingdom,464,2,124.08,1,0.8244,High Risk
15780,United Kingdom,184,3,475.28,1,0.7232,High Risk
15781,United Kingdom,26,3,345.46000000000004,0,0.6841,High Risk
15782,United Kingdom,10,4,4014.1,0,0.4558,Medium Risk
15783,United Kingdom,11,1,246.3,0,0.737,High Risk
15784,United Kingdom,468,2,848.33,1,0.6681,High Risk
15785,United Kingdom,33,16,5969.93,0,0.026,Low Risk
15786,United Kingdom,47,5,8501.62,0,0.3426,Medium Risk
15787,United Kingdom,27,3,933.26,0,0.3929,Medium Risk
15788,United Kingdom,509,1,221.83,1,0.7833,High Risk
15789,United Kingdom,359,6,1962.01,1,0.5504,Medium Risk
15790,United Kingdom,11,1,218.75,0,0.7859,High Risk
15791,United Kingdom,44,5,3608.34,0,0.2719,Low Risk
15792,United Kingdom,400,2,933.84,1,0.641,High Risk
15793,United Kingdom,15,8,2399.57,0,0.036,Low Risk
15794,United Kingdom,737,2,777.0,1,0.7305,High Risk
15795,United Kingdom,150,8,1979.87,1,0.424,Medium Risk
15796,United Kingdom,2,17,5171.63,0,0.1203,Low Risk
15797,United Kingdom,114,6,2821.08,1,0.3032,Medium Risk
15798,United Kingdom,493,3,1535.37,1,0.6266,High Risk
15799,United Kingdom,76,4,1421.34,0,0.5382,Medium Risk
15800,United Kingdom,108,7,1227.07,1,0.4987,Medium Risk
15801,United Kingdom,47,3,1063.95,0,0.3902,Medium Risk
15802,United Kingdom,143,1,451.42,1,0.8669,High Risk
15803,United Kingdom,52,4,1929.66,0,0.1585,Low Risk
15804,United Kingdom,1,13,4206.39,0,0.2979,Low Risk
15805,United Kingdom,24,30,10148.93,0,0.026,Low Risk
15806,United Kingdom,47,3,784.58,0,0.604,High Risk
15807,United Kingdom,51,5,1817.52,0,0.1297,Low Risk
15808,United Kingdom,307,21,17180.25,1,0.191,Low Risk
15809,United Kingdom,37,7,1274.44,0,0.5004,Medium Risk
15810,United Kingdom,79,8,2999.04,0,0.3308,Medium Risk
15811,United Kingdom,23,7,3486.15,0,0.39,Medium Risk
15812,United Kingdom,108,12,5201.47,1,0.0933,Low Risk
15813,United Kingdom,208,2,1303.91,1,0.4304,Medium Risk
15814,United Kingdom,17,6,2634.44,0,0.3237,Medium Risk
15815,United Kingdom,64,5,2100.6,0,0.5164,Medium Risk
15816,United Kingdom,543,2,144.15,1,0.7943,High Risk
15817,United Kingdom,421,3,2766.4,1,0.5447,Medium Risk
15818,United Kingdom,589,1,340.5,1,0.7182,High Risk
15819,United Kingdom,50,10,3934.79,0,0.1972,Low Risk
15820,United Kingdom,320,1,206.98,1,0.7667,High Risk
15821,United Kingdom,45,2,570.96,0,0.6939,High Risk
15822,United Kingdom,4,6,1840.06,0,0.0402,Low Risk
15823,United Kingdom,373,3,3882.17,1,0.4448,Medium Risk
15824,United Kingdom,454,2,890.94,1,0.6044,High Risk
15825,United Kingdom,173,1,532.94,1,0.7446,High Risk
15826,United Kingdom,57,4,2598.28,0,0.4326,Medium Risk
15827,United Kingdom,74,28,3603.14,0,0.1711,Low Risk
15828,United Kingdom,376,1,1108.82,1,0.7129,High Risk
15829,United Kingdom,100,2,636.14,1,0.4611,Medium Risk
15830,United Kingdom,38,1,576.0,0,0.6557,High Risk
15831,United Kingdom,59,3,794.64,0,0.5992,Medium Risk
15832,United Kingdom,255,1,836.79,1,0.6826,High Risk
15833,United Kingdom,738,1,80.4,1,0.8526,High Risk
15834,United Kingdom,71,7,3764.39,0,0.41,Medium Risk
15835,United Kingdom,45,4,954.09,0,0.6559,High Risk
15836,United Kingdom,51,1,137.37,0,0.8466,High Risk
15837,United Kingdom,65,2,777.01,0,0.355,Medium Risk
15838,United Kingdom,12,34,73205.5,0,0.0289,Low Risk
15839,United Kingdom,34,3,1048.49,0,0.5761,Medium Risk
15840,United Kingdom,59,2,355.56,0,0.6297,High Risk
15841,United Kingdom,73,9,2742.41,0,0.034,Low Risk
15842,United Kingdom,394,2,548.8000000000001,1,0.7328,High Risk
15843,United Kingdom,304,1,118.95,1,0.8405,High Risk
15844,United Kingdom,47,1,130.73999999999998,0,0.7418,High Risk
15845,United Kingdom,18,11,4426.28,0,0.0327,Low Risk
15846,United Kingdom,386,1,107.01,1,0.7897,High Risk
15847,United Kingdom,39,5,822.57,0,0.0977,Low Risk
15848,United Kingdom,622,1,137.99,1,0.829,High Risk
15850,United Kingdom,20,6,1006.75,0,0.0364,Low Risk
15851,United Kingdom,527,1,109.73,1,0.7897,High Risk
15852,United Kingdom,187,3,257.26,1,0.6319,High Risk
15853,United Kingdom,52,1,110.8,0,0.7005,High Risk
15854,United Kingdom,5,21,5578.28,0,0.0301,Low Risk
15855,United Kingdom,137,6,1052.72,1,0.5548,Medium Risk
15856,United Kingdom,5,52,32275.95,0,0.026,Low Risk
15857,United Kingdom,19,2,570.48,0,0.343,Medium Risk
15858,United Kingdom,16,13,3552.41,0,0.0304,Low Risk
15859,United Kingdom,433,1,438.46,1,0.7527,High Risk
15860,United Kingdom,41,17,2361.3,0,0.0312,Low Risk
15861,United Kingdom,13,12,4369.2,0,0.0277,Low Risk
15862,United Kingdom,9,13,2512.29,0,0.0315,Low Risk
15863,United Kingdom,26,5,355.1,0,0.04,Low Risk
15864,United Kingdom,23,7,2180.76,0,0.4396,Medium Risk
15865,United Kingdom,41,5,2241.42,0,0.0416,Low Risk
15866,United Kingdom,102,1,211.89,1,0.7811,High Risk
15867,United Kingdom,6,31,8923.3,0,0.026,Low Risk
15868,United Kingdom,584,1,94.53,1,0.7894,High Risk
15869,United Kingdom,278,3,321.11,1,0.5588,Medium Risk
15870,United Kingdom,33,4,857.46,0,0.4934,Medium Risk
15871,United Kingdom,438,1,33.099999999999994,1,0.8735,High Risk
15872,United Kingdom,15,4,729.25,0,0.3832,Medium Risk
15873,United Kingdom,500,4,313.92,1,0.5434,Medium Risk
15874,United Kingdom,64,21,11284.76,0,0.1197,Low Risk
15875,United Kingdom,647,1,108.52,1,0.7897,High Risk
15876,United Kingdom,410,2,1449.14,1,0.5093,Medium Risk
15877,United Kingdom,2,2,490.33,0,0.5286,Medium Risk
15878,United Kingdom,562,2,330.77,1,0.7221,High Risk
15879,United Kingdom,405,4,1137.8,1,0.649,High Risk
15880,United Kingdom,370,1,329.03,1,0.7374,High Risk
15881,United Kingdom,313,5,501.39,1,0.6409,High Risk
15882,United Kingdom,199,8,1124.66,1,0.4864,Medium Risk
15883,United Kingdom,3,2,396.48,0,0.6565,High Risk
15884,United Kingdom,433,2,244.6,1,0.7107,High Risk
15885,United Kingdom,93,15,1951.82,1,0.3255,Medium Risk
15886,United Kingdom,61,4,1052.87,0,0.4266,Medium Risk
15887,United Kingdom,407,3,1027.15,1,0.6053,High Risk
15888,United Kingdom,81,3,429.16,0,0.5121,Medium Risk
15889,United Kingdom,157,8,1427.6,1,0.3746,Medium Risk
15890,United Kingdom,395,5,535.65,1,0.7312,High Risk
15891,United Kingdom,227,1,511.68,1,0.6488,High Risk
15892,United Kingdom,670,1,128.2,1,0.7961,High Risk
15893,United Kingdom,482,1,305.28000000000003,1,0.7296,High Risk
15894,United Kingdom,254,2,258.25,1,0.7419,High Risk
15895,United Kingdom,150,1,179.17,1,0.7972,High Risk
15897,United Kingdom,195,2,208.59,1,0.7136,High Risk
15898,United Kingdom,2,25,4996.45,0,0.03,Low Risk
